  0.558749974       1.40129846E-45  0.728208244      0.825676024       1.08616042       0.00000000      0.105634853      0.979210436       108.706863       0.00000000      -8.05043951E-02  -8.87834057E-02  -8.87033790E-02
  0.562500000       1.40129846E-45  0.727761447      0.824727833       1.08317316       0.00000000      0.103862539      0.960811734       106.348709       0.00000000      -8.04662853E-02  -8.87726694E-02  -8.87432545E-02
  0.566250026       1.40129846E-45  0.727342963      0.823809445       1.08030438       0.00000000      0.102107756      0.942687452       104.070847       0.00000000      -8.04250240E-02  -8.87610465E-02  -8.87692273E-02
  0.570000052       1.40129846E-45  0.726951301      0.822927237       1.07766414       0.00000000      0.100365356      0.924822688       101.832169       0.00000000      -8.03792253E-02  -8.87484476E-02  -8.87620971E-02
  0.573750079       1.40129846E-45  0.726585805      0.822073519       1.07521403       0.00000000       9.86351371E-02  0.907228589       99.5957642       0.00000000      -8.03335160E-02  -8.87379050E-02  -8.87198597E-02
  0.577500105       1.40129846E-45  0.726248741      0.821257770       1.07291329       0.00000000       9.69225690E-02  0.889929414       97.3448181       0.00000000      -8.02925825E-02  -8.87309983E-02  -8.86565968E-02
  0.581250131       1.40129846E-45  0.725939393      0.820472419       1.07063043       0.00000000       9.52319354E-02  0.872915804       95.0873718       0.00000000      -8.02546293E-02  -8.87239799E-02  -8.85944068E-02
  0.585000157       1.40129846E-45  0.725171268      0.819169164       1.06759071       0.00000000       9.35604274E-02  0.856114030       92.8491974       0.00000000      -8.02132264E-02  -8.87090415E-02  -8.85528475E-02
  0.588750184       1.40129846E-45  0.724915326      0.818446696       1.06518340       0.00000000       9.19011310E-02  0.839414179       90.6602859       0.00000000      -8.01651180E-02  -8.86807218E-02  -8.85405838E-02
  0.592500210       1.40129846E-45  0.724686503      0.817755342       1.06273162       0.00000000       9.02518332E-02  0.822745919       88.5412903       0.00000000      -8.01145509E-02  -8.86421800E-02  -8.85529816E-02
  0.596250236       1.40129846E-45  0.724005759      0.816549361       1.05959797       0.00000000       8.86185765E-02  0.806142092       86.4960785       0.00000000      -8.00694451E-02  -8.86049792E-02  -8.85751918E-02
  0.600000262       1.40129846E-45  0.723830938      0.815917850       1.05725551       0.00000000       8.70102495E-02  0.789735615       84.5123749       0.00000000      -8.00331086E-02  -8.85819644E-02  -8.85896757E-02
  0.603750288       1.40129846E-45  0.723212361      0.814785302       1.05436552       0.00000000       8.54302943E-02  0.773681283       82.5693130       0.00000000      -8.00002441E-02  -8.85782093E-02  -8.85842815E-02
  0.607500315       1.40129846E-45  0.722620606      0.813678503       1.05157828       0.00000000       8.38736147E-02  0.758060753       80.6479874       0.00000000      -7.99626634E-02  -8.85869935E-02  -8.85574520E-02
  0.611250341       1.40129846E-45  0.722527385      0.813143969       1.04958653       0.00000000       8.23327750E-02  0.742833555       78.7401428       0.00000000      -7.99174830E-02  -8.85938555E-02  -8.85182545E-02
  0.615000367       1.40129846E-45  0.721996784      0.812117100       1.04694223       0.00000000       8.08062777E-02  0.727862656       76.8506927       0.00000000      -7.98699483E-02  -8.85855705E-02  -8.84819478E-02
  0.618750393       1.40129846E-45  0.721495509      0.811125636       1.04430079       0.00000000       7.92993456E-02  0.712995529       74.9941406       0.00000000      -7.98278525E-02  -8.85574967E-02  -8.84615481E-02
  0.622500420       1.40129846E-45  0.721022367      0.810161114       1.04163110       0.00000000       7.78171867E-02  0.698141575       73.1852951       0.00000000      -7.97919333E-02  -8.85151103E-02  -8.84609669E-02
  0.626250446       1.40129846E-45  0.720579267      0.809234738       1.03900957       0.00000000       7.63577670E-02  0.683308542       71.4304047       0.00000000      -7.97535703E-02  -8.84701312E-02  -8.84718448E-02
  0.630000472       1.40129846E-45  0.720163763      0.808330715       1.03643274       0.00000000       7.49115348E-02  0.668585896       69.7222824       0.00000000      -7.97034428E-02  -8.84343982E-02  -8.84774402E-02
  0.633750498       1.40129846E-45  0.719776094      0.807463229       1.03399277       0.00000000       7.34699816E-02  0.654095650       68.0429230       0.00000000      -7.96420351E-02  -8.84147063E-02  -8.84606764E-02
  0.637500525       1.40129846E-45  0.719414055      0.806623220       1.03167462       0.00000000       7.20345527E-02  0.639934421       66.3714447       0.00000000      -7.95809478E-02  -8.84101763E-02  -8.84135142E-02
  0.641250551       1.40129846E-45  0.719081879      0.805825651       1.02948809       0.00000000       7.06169084E-02  0.626132607       64.6940765       0.00000000      -7.95331672E-02  -8.84128660E-02  -8.83415043E-02
  0.645000577       1.40129846E-45  0.718335330      0.804561496       1.02671444       0.00000000       6.92294538E-02  0.612644315       63.0106049       0.00000000      -7.95018896E-02  -8.84116590E-02  -8.82616267E-02
  0.648750603       1.40129846E-45  0.718057930      0.803822041       1.02454841       0.00000000       6.78756237E-02  0.599375725       61.3344307       0.00000000      -7.94773847E-02  -8.83977488E-02  -8.81949663E-02
  0.652500629       1.40129846E-45  0.717812538      0.803122759       1.02237046       0.00000000       6.65481314E-02  0.586236060       59.6868324       0.00000000      -7.94447511E-02  -8.83691758E-02  -8.81574303E-02
  0.656250656       1.40129846E-45  0.717159748      0.801961005       1.01951253       0.00000000       6.52348697E-02  0.573182225       58.0881729       0.00000000      -7.93958455E-02  -8.83319229E-02  -8.81536230E-02
  0.660000682       1.40129846E-45  0.716968060      0.801319480       1.01726997       0.00000000       6.39274865E-02  0.560237110       56.5506134       0.00000000      -7.93338418E-02  -8.82958993E-02  -8.81755799E-02
  0.663750708       1.40129846E-45  0.716375172      0.800229073       1.01446044       0.00000000       6.26256764E-02  0.547467053       55.0746689       0.00000000      -7.92682171E-02  -8.82694200E-02  -8.82068649E-02
  0.667500734       1.40129846E-45  0.715810537      0.799170852       1.01172543       0.00000000       6.13345802E-02  0.534942269       53.6507111       0.00000000      -7.92077109E-02  -8.82548690E-02  -8.82297531E-02
  0.671250761       1.40129846E-45  0.715271413      0.798147261       1.00911009       0.00000000       6.00599945E-02  0.522702813       52.2640495       0.00000000      -7.91559741E-02  -8.82486552E-02  -8.82319510E-02
  0.675000787       1.40129846E-45  0.715183258      0.797624350       1.00717008       0.00000000       5.88062331E-02  0.510747492       50.9010391       0.00000000      -7.91118369E-02  -8.82444978E-02  -8.82109180E-02
  0.678750813       1.40129846E-45  0.714704454      0.796668708       1.00473332       0.00000000       5.75760379E-02  0.499046445       49.5539398       0.00000000      -7.90726766E-02  -8.82369578E-02  -8.81735831E-02
  0.682500839       1.40129846E-45  0.714256465      0.795752168       1.00236499       0.00000000       5.63700646E-02  0.487560332       48.2225723       0.00000000      -7.90358558E-02  -8.82234871E-02  -8.81325677E-02
  0.686250865       1.40129846E-45  0.713837743      0.794866025       1.00001287       0.00000000       5.51862381E-02  0.476256669       46.9125366       0.00000000      -7.89964423E-02  -8.82041380E-02  -8.80996883E-02
  0.690000892       1.40129846E-45  0.713450789      0.794012725      0.997676849       0.00000000       5.40196970E-02  0.465117157       45.6307831       0.00000000      -7.89476484E-02  -8.81807059E-02  -8.80801007E-02
  0.693750918       1.40129846E-45  0.712682366      0.792737782      0.994812191       0.00000000       5.28645143E-02  0.454140425       44.3808174       0.00000000      -7.88875148E-02  -8.81560072E-02  -8.80691260E-02
  0.697500944       1.40129846E-45  0.712348342      0.791948974      0.992572486       0.00000000       5.17180339E-02  0.443339646       43.1600113       0.00000000      -7.88223967E-02  -8.81334245E-02  -8.80545303E-02
  0.701250970       1.40129846E-45  0.712044179      0.791194677      0.990407467       0.00000000       5.05836830E-02  0.432736993       41.9605751       0.00000000      -7.87622407E-02  -8.81156176E-02  -8.80235210E-02
  0.705000997       1.40129846E-45  0.711364508      0.790022612      0.987762690       0.00000000       4.94680926E-02  0.422351092       40.7737961       0.00000000      -7.87130669E-02  -8.81027505E-02  -8.79710391E-02
  0.708751023       1.40129846E-45  0.711115599      0.789331496      0.985740781       0.00000000       4.83757108E-02  0.412181854       39.5954895       0.00000000      -7.86727518E-02  -8.80913064E-02  -8.79042521E-02
  0.712501049       1.40129846E-45  0.710497856      0.788231492      0.983202159       0.00000000       4.73063551E-02  0.402202666       38.4293365       0.00000000      -7.86337778E-02  -8.80747736E-02  -8.78409892E-02
  0.716251075       1.40129846E-45  0.710304677      0.787601769      0.981207371       0.00000000       4.62569743E-02  0.392366648       37.2863770       0.00000000      -7.85901248E-02  -8.80472586E-02  -8.78018439E-02
  0.720001101       1.40129846E-45  0.709750772      0.786573052      0.978668034       0.00000000       4.52249721E-02  0.382630408       36.1805992       0.00000000      -7.85413161E-02  -8.80075917E-02  -8.77998024E-02
  0.723751128       1.40129846E-45  0.709226191      0.785571694      0.976117492       0.00000000       4.42095101E-02  0.372978926       35.1227188       0.00000000      -7.84901753E-02  -8.79616290E-02  -8.78329724E-02
  0.727501154       1.40129846E-45  0.708731472      0.784605980      0.973614395       0.00000000       4.32104021E-02  0.363438398       34.1152649       0.00000000      -7.84381181E-02  -8.79196748E-02  -8.78839791E-02
  0.731251180       1.40129846E-45  0.708265543      0.783669233      0.971174955       0.00000000       4.22270745E-02  0.354063749       33.1512909       0.00000000      -7.83844218E-02  -8.78907666E-02  -8.79271775E-02
  0.735001206       1.40129846E-45  0.707828403      0.782765627      0.968839169       0.00000000       4.12588641E-02  0.344909906       32.2172661       0.00000000      -7.83294886E-02  -8.78770947E-02  -8.79396498E-02
  0.738751233       1.40129846E-45  0.707418382      0.781901062      0.966632843       0.00000000       4.03058603E-02  0.336003900       31.2985039       0.00000000      -7.82757178E-02  -8.78733024E-02  -8.79110247E-02
  0.742501259       1.40129846E-45  0.707037032      0.781059265      0.964477181       0.00000000       3.93690914E-02  0.327337444       30.3846722       0.00000000      -7.82241374E-02  -8.78705159E-02  -8.78471881E-02
  0.746251285       1.40129846E-45  0.706687927      0.780263543      0.962412059       0.00000000       3.84493545E-02  0.318880409       29.4730816       0.00000000      -7.81733170E-02  -8.78620148E-02  -8.77666324E-02
  0.750001311       1.40129846E-45  0.705992997      0.779085040      0.959865034       0.00000000       3.75461578E-02  0.310600728       28.5682774       0.00000000      -7.81216696E-02  -8.78461674E-02  -8.76921341E-02
  0.753751338       1.40129846E-45  0.705694795      0.778344631      0.957818449       0.00000000       3.66578177E-02  0.302477777       27.6789722       0.00000000      -7.80680254E-02  -8.78247842E-02  -8.76406878E-02
  0.757501364       1.40129846E-45  0.705428183      0.777640581      0.955787182       0.00000000       3.57824340E-02  0.294501543       26.8135738       0.00000000      -7.80089274E-02  -8.78001526E-02  -8.76171142E-02
  0.761251390       1.40129846E-45  0.704826117      0.776568949      0.953298151       0.00000000       3.49179357E-02  0.286668062       25.9766808       0.00000000      -7.79414922E-02  -8.77734274E-02  -8.76132026E-02
  0.765001416       1.40129846E-45  0.704247296      0.775524318      0.950842738       0.00000000       3.40628773E-02  0.278976798       25.1678886       0.00000000      -7.78691918E-02  -8.77458975E-02  -8.76135901E-02
  0.768751442       1.40129846E-45  0.704059124      0.774909139      0.948928058       0.00000000       3.32187042E-02  0.271432817       24.3832283       0.00000000      -7.78009892E-02  -8.77197087E-02  -8.76044929E-02
  0.772501469       1.40129846E-45  0.703540206      0.773932815      0.946599007       0.00000000       3.23900133E-02  0.264044970       23.6181564       0.00000000      -7.77444243E-02  -8.76970589E-02  -8.75808895E-02
  0.776251495       1.40129846E-45  0.703051090      0.772991836      0.944333851       0.00000000       3.15811746E-02  0.256818831       22.8702431       0.00000000      -7.77004212E-02  -8.76773149E-02  -8.75485390E-02
  0.780001521       1.40129846E-45  0.702592492      0.772080839      0.942099571       0.00000000       3.07931975E-02  0.249748215       22.1402473       0.00000000      -7.76618198E-02  -8.76561478E-02  -8.75194892E-02
  0.783751547       1.40129846E-45  0.702162445      0.771202683      0.939903915       0.00000000       3.00235730E-02  0.242814556       21.4311714       0.00000000      -7.76176900E-02  -8.76281783E-02  -8.75042826E-02
  0.787501574       1.40129846E-45  0.701765776      0.770359099      0.937742174       0.00000000       2.92685851E-02  0.235998273       20.7459564       0.00000000      -7.75622353E-02  -8.75919238E-02  -8.75054449E-02
  0.791251600       1.40129846E-45  0.701049268      0.769166946      0.935166895       0.00000000       2.85261814E-02  0.229294747       20.0853786       0.00000000      -7.74994493E-02  -8.75524879E-02  -8.75155553E-02
  0.795001626       1.40129846E-45  0.700708508      0.768384159      0.933095515       0.00000000       2.77968273E-02  0.222722054       19.4471664       0.00000000      -7.74381980E-02  -8.75196084E-02  -8.75210091E-02
  0.798751652       1.40129846E-45  0.700050533      0.767256677      0.930640161       0.00000000       2.70820204E-02  0.216313645       18.8267975       0.00000000      -7.73818418E-02  -8.75015482E-02  -8.75087008E-02
  0.802501678       1.40129846E-45  0.699765682      0.766538799      0.928699732       0.00000000       2.63817571E-02  0.210099578       18.2193146       0.00000000      -7.73255527E-02  -8.74993876E-02  -8.74724835E-02
  0.806251705       1.40129846E-45  0.699164748      0.765479267      0.926366746       0.00000000       2.56942529E-02  0.204088598       17.6212997       0.00000000      -7.72639140E-02  -8.75056759E-02  -8.74159783E-02
  0.810001731       1.40129846E-45  0.698932052      0.764823854      0.924520314       0.00000000       2.50182152E-02  0.198262691       17.0320320       0.00000000      -7.71983042E-02  -8.75084475E-02  -8.73508081E-02
  0.813751757       1.40129846E-45  0.698393524      0.763838649      0.922274709       0.00000000       2.43544951E-02  0.192586541       16.4534950       0.00000000      -7.71352127E-02  -8.74979794E-02  -8.72917026E-02
  0.817501783       1.40129846E-45  0.697883606      0.762885094      0.920055330       0.00000000       2.37048995E-02  0.187024266       15.8892403       0.00000000      -7.70781040E-02  -8.74712169E-02  -8.72505307E-02
  0.821251810       1.40129846E-45  0.697402239      0.761962533      0.917862535       0.00000000       2.30697468E-02  0.181553423       15.3428211       0.00000000      -7.70226792E-02  -8.74321386E-02  -8.72317627E-02
  0.825001836       1.40129846E-45  0.696948528      0.761071324      0.915708721       0.00000000       2.24472694E-02  0.176169366       14.8163719       0.00000000      -7.69613385E-02  -8.73883441E-02  -8.72312412E-02
  0.828751862       1.40129846E-45  0.696521044      0.760206997      0.913592339       0.00000000       2.18353495E-02  0.170881674       14.3100033       0.00000000      -7.68918246E-02  -8.73469859E-02  -8.72386247E-02
  0.832501888       1.40129846E-45  0.696127892      0.759379327      0.911527634       0.00000000       2.12337449E-02  0.165706307       13.8220749       0.00000000      -7.68199116E-02  -8.73129591E-02  -8.72427002E-02
  0.836251915       1.40129846E-45  0.695435464      0.758227468      0.909095466       0.00000000       2.06444152E-02  0.160659224       13.3501854       0.00000000      -7.67547265E-02  -8.72883126E-02  -8.72364491E-02
  0.840001941       1.40129846E-45  0.695096016      0.757463455      0.907143295       0.00000000       2.00699419E-02  0.155750990       12.8922024       0.00000000      -7.67019242E-02  -8.72719809E-02  -8.72191787E-02
  0.843751967       1.40129846E-45  0.694462538      0.756378353      0.904814363       0.00000000       1.95118934E-02  0.150982901       12.4468489       0.00000000      -7.66592994E-02  -8.72595012E-02  -8.71946067E-02
  0.847501993       1.40129846E-45  0.694177926      0.755672872      0.902943254       0.00000000       1.89699158E-02  0.146345943       12.0135498       0.00000000      -7.66185224E-02  -8.72443616E-02  -8.71667489E-02
  0.851252019       1.40129846E-45  0.693610489      0.754659176      0.900710940       0.00000000       1.84420310E-02  0.141825095       11.5919361       0.00000000      -7.65697956E-02  -8.72215927E-02  -8.71363208E-02
  0.855002046       1.40129846E-45  0.693071723      0.753679514      0.898530424       0.00000000       1.79255437E-02  0.137408286       11.1814194       0.00000000      -7.65074193E-02  -8.71915370E-02  -8.71011093E-02
  0.858752072       1.40129846E-45  0.692560375      0.752727866      0.896385372       0.00000000       1.74181908E-02  0.133093506       10.7813053       0.00000000      -7.64332190E-02  -8.71605873E-02  -8.70595574E-02
  0.862502098       1.40129846E-45  0.692075014      0.751806378      0.894281209       0.00000000       1.69193074E-02  0.128889680       10.3913193       0.00000000      -7.63545707E-02  -8.71366411E-02  -8.70148093E-02
  0.866252124       1.40129846E-45  0.691616237      0.750919104      0.892228723       0.00000000       1.64297391E-02  0.124808162       10.0120840       0.00000000      -7.62799308E-02  -8.71230811E-02  -8.69755372E-02
  0.870002151       1.40129846E-45  0.691181958      0.750056744      0.890190780       0.00000000       1.59507170E-02  0.120852955       9.64503479       0.00000000      -7.62128904E-02  -8.71156752E-02  -8.69518295E-02
  0.873752177       1.40129846E-45  0.690773427      0.749227703      0.888193190       0.00000000       1.54828252E-02  0.117016047       9.29171181       0.00000000      -7.61501938E-02  -8.71054381E-02  -8.69481564E-02
  0.877502203       1.40129846E-45  0.690399587      0.748435974      0.886244118       0.00000000       1.50260329E-02  0.113281429       8.95277214       0.00000000      -7.60871619E-02  -8.70850310E-02  -8.69587287E-02
  0.881252229       1.40129846E-45  0.689748824      0.747345090      0.883948028       0.00000000       1.45802908E-02  0.109633870       8.62739563       0.00000000      -7.60248899E-02  -8.70531574E-02  -8.69691744E-02
  0.885002255       1.40129846E-45  0.689425051      0.746608853      0.882088065       0.00000000       1.41459331E-02  0.106065556       8.31354141       0.00000000      -7.59674087E-02  -8.70143846E-02  -8.69643465E-02
  0.888752282       1.40129846E-45  0.688838065      0.745586395      0.879904389       0.00000000       1.37232728E-02  0.102577016       8.00893974       0.00000000      -7.59116039E-02  -8.69750381E-02  -8.69375914E-02
  0.892502308       1.40129846E-45  0.688280940      0.744596541      0.877772152       0.00000000       1.33114327E-02   9.91735905E-02   7.71220016       0.00000000      -7.58491606E-02  -8.69399235E-02  -8.68950263E-02
  0.896252334       1.40129846E-45  0.687737286      0.743621051      0.875657737       0.00000000       1.29086040E-02   9.58615839E-02   7.42334270       0.00000000      -7.57775083E-02  -8.69110450E-02  -8.68519172E-02
  0.900002360       1.40129846E-45  0.687522769      0.743003368      0.873964071       0.00000000       1.25141712E-02   9.26458985E-02   7.14345264       0.00000000      -7.57029876E-02  -8.68887976E-02  -8.68228525E-02
  0.903752387       1.40129846E-45  0.686760247      0.741794884      0.871576905       0.00000000       1.21294856E-02   8.95293131E-02   6.87371111       0.00000000      -7.56356195E-02  -8.68724585E-02  -8.68124813E-02
  0.907502413       1.40129846E-45  0.686304390      0.740918636      0.869581580       0.00000000       1.17560634E-02   8.65117162E-02   6.61445904       0.00000000      -7.55813718E-02  -8.68600458E-02  -8.68126154E-02
  0.911252439       1.40129846E-45  0.685872376      0.740071118      0.867632806       0.00000000       1.13940183E-02   8.35894197E-02   6.36489201       0.00000000      -7.55333900E-02  -8.68476555E-02  -8.68077502E-02
  0.915002465       1.40129846E-45  0.685479403      0.739264548      0.865735114       0.00000000       1.10419914E-02   8.07552785E-02   6.12351322       0.00000000      -7.54758790E-02  -8.68306234E-02  -8.67858306E-02
  0.918752491       1.40129846E-45  0.684823155      0.738175392      0.863519013       0.00000000       1.06979776E-02   7.80009478E-02   5.88904142       0.00000000      -7.54021928E-02  -8.68062824E-02  -8.67464021E-02
  0.922502518       1.40129846E-45  0.684475124      0.737418830      0.861694217       0.00000000       1.03609487E-02   7.53203928E-02   5.66110086       0.00000000      -7.53206015E-02  -8.67760256E-02  -8.67012590E-02
  0.926252544       1.40129846E-45  0.683882594      0.736403465      0.859574854       0.00000000       1.00314906E-02   7.27120042E-02   5.44030952       0.00000000      -7.52419829E-02  -8.67449343E-02  -8.66669044E-02
  0.930002570       1.40129846E-45  0.683302820      0.735400558      0.857464850       0.00000000       9.71042551E-03   7.01778680E-02   5.22771931       0.00000000      -7.51702264E-02  -8.67176950E-02  -8.66540521E-02
  0.933752596       1.40129846E-45  0.683025002      0.734723032      0.855734050       0.00000000       9.39781033E-03   6.77198619E-02   5.02402020       0.00000000      -7.51027986E-02  -8.66950005E-02  -8.66604820E-02
  0.937502623       1.40129846E-45  0.682504952      0.733788729      0.853718400       0.00000000       9.09349509E-03   6.53365850E-02   4.82899094       0.00000000      -7.50361755E-02  -8.66725817E-02  -8.66718367E-02
  0.941252649       1.40129846E-45  0.682005227      0.732875586      0.851730883       0.00000000       8.79750401E-03   6.30233288E-02   4.64150143       0.00000000      -7.49714300E-02  -8.66454840E-02  -8.66698623E-02
  0.945002675       1.40129846E-45  0.681545079      0.732006192      0.849808753       0.00000000       8.51006899E-03   6.07754886E-02   4.46003437       0.00000000      -7.49089867E-02  -8.66132751E-02  -8.66424069E-02
  0.948752701       1.40129846E-45  0.680839896      0.730871081      0.847582400       0.00000000       8.23125150E-03   5.85924424E-02   4.28336716       0.00000000      -7.48459697E-02  -8.65816548E-02  -8.65899324E-02
  0.952502728       1.40129846E-45  0.680413008      0.730037510      0.845713794       0.00000000       7.96050206E-03   5.64780310E-02   4.11105442       0.00000000      -7.47829601E-02  -8.65586847E-02  -8.65250677E-02
  0.956252754       1.40129846E-45  0.680021703      0.729243517      0.843890905       0.00000000       7.69733125E-03   5.44371158E-02   3.94350529       0.00000000      -7.47195110E-02  -8.65478069E-02  -8.64662677E-02
  0.960002780       1.40129846E-45  0.679403007      0.728206098      0.841779113       0.00000000       7.44151650E-03   5.24706841E-02   3.78168058       0.00000000      -7.46499225E-02  -8.65439177E-02  -8.64299089E-02
  0.963752806       1.40129846E-45  0.678791881      0.727181494      0.839688540       0.00000000       7.19245709E-03   5.05734794E-02   3.62661743       0.00000000      -7.45726228E-02  -8.65360573E-02  -8.64239708E-02
  0.967502832       1.40129846E-45  0.678469062      0.726464629      0.837949157       0.00000000       6.94962731E-03   4.87362221E-02   3.47897911       0.00000000      -7.44941458E-02  -8.65150541E-02  -8.64456892E-02
  0.971252859       1.40129846E-45  0.677915990      0.725505412      0.835940897       0.00000000       6.71339966E-03   4.69507352E-02   3.33880901       0.00000000      -7.44218305E-02  -8.64803493E-02  -8.64830241E-02
  0.975002885       1.40129846E-45  0.677387774      0.724570513      0.833968759       0.00000000       6.48441724E-03   4.52143103E-02   3.20551467       0.00000000      -7.43575096E-02  -8.64408687E-02  -8.65189582E-02
  0.978752911       1.40129846E-45  0.676882029      0.723661304      0.832041860       0.00000000       6.26261625E-03   4.35301065E-02   3.07806301       0.00000000      -7.42951110E-02  -8.64089876E-02  -8.65375772E-02
  0.982502937       1.40129846E-45  0.676394343      0.722770154      0.830138803       0.00000000       6.04722882E-03   4.19036597E-02   2.95531130       0.00000000      -7.42257461E-02  -8.63916129E-02  -8.65293965E-02
  0.986252964       1.40129846E-45  0.675945580      0.721925855      0.828304827       0.00000000       5.83757181E-03   4.03378531E-02   2.83634377       0.00000000      -7.41473660E-02  -8.63854736E-02  -8.64949301E-02
  0.990002990       1.40129846E-45  0.675259531      0.720827758      0.826176345       0.00000000       5.63365687E-03   3.88301611E-02   2.72070241       0.00000000      -7.40678608E-02  -8.63793567E-02  -8.64444375E-02
  0.993753016       1.40129846E-45  0.674855709      0.720034420      0.824402869       0.00000000       5.43599855E-03   3.73738334E-02   2.60843229       0.00000000      -7.39982501E-02  -8.63619670E-02  -8.63930583E-02
  0.997503042       1.40129846E-45  0.674214959      0.718987107      0.822333932       0.00000000       5.24510536E-03   3.59617546E-02   2.49990845       0.00000000      -7.39408582E-02  -8.63301232E-02  -8.63545090E-02
   1.00125301       1.40129846E-45  0.673848271      0.718232691      0.820606530       0.00000000       5.06088044E-03   3.45904902E-02   2.39556789       0.00000000      -7.38884583E-02  -8.62905905E-02  -8.63350630E-02
   1.00500298       1.40129846E-45  0.673267424      0.717248142      0.818617523       0.00000000       4.88271005E-03   3.32613066E-02   2.29567003       0.00000000      -7.38286525E-02  -8.62556994E-02  -8.63324329E-02
   1.00875294       1.40129846E-45  0.672707617      0.716287792      0.816665411       0.00000000       4.70979791E-03   3.19781676E-02   2.20021367       0.00000000      -7.37537295E-02  -8.62345770E-02  -8.63390416E-02
   1.01250291       1.40129846E-45  0.672168612      0.715351224      0.814743578       0.00000000       4.54151165E-03   3.07440422E-02   2.10899878       0.00000000      -7.36678317E-02  -8.62270519E-02  -8.63476992E-02
   1.01625288       1.40129846E-45  0.671651661      0.714440107      0.812856317       0.00000000       4.37782519E-03   2.95582004E-02   2.02175808       0.00000000      -7.35818520E-02  -8.62238407E-02  -8.63551199E-02
   1.02000284       1.40129846E-45  0.671152830      0.713553190      0.811005771       0.00000000       4.21916507E-03   2.84160860E-02   1.93824017       0.00000000      -7.35071301E-02  -8.62126425E-02  -8.63607973E-02
   1.02375281       1.40129846E-45  0.670666754      0.712678432      0.809168518       0.00000000       4.06595739E-03   2.73116436E-02   1.85820019       0.00000000      -7.34476596E-02  -8.61861408E-02  -8.63633454E-02
   1.02750278       1.40129846E-45  0.670225441      0.711851716      0.807391942       0.00000000       3.91832599E-03   2.62403823E-02   1.78134501       0.00000000      -7.33948052E-02  -8.61463696E-02  -8.63582492E-02
   1.03125274       1.40129846E-45  0.669553697      0.710779190      0.805345535       0.00000000       3.77589557E-03   2.52011865E-02   1.70732784       0.00000000      -7.33350366E-02  -8.61033350E-02  -8.63398835E-02
   1.03500271       1.40129846E-45  0.669142663      0.709984720      0.803621411       0.00000000       3.63787636E-03   2.41959989E-02   1.63583243       0.00000000      -7.32626095E-02  -8.60687420E-02  -8.63069817E-02
   1.03875268       1.40129846E-45  0.668537259      0.708981752      0.801659644       0.00000000       3.50380270E-03   2.32278816E-02   1.56670117       0.00000000      -7.31770247E-02  -8.60491842E-02  -8.62662941E-02
   1.04250264       1.40129846E-45  0.667925775      0.707977295      0.799700022       0.00000000       3.37361265E-03   2.22988054E-02   1.49999726       0.00000000      -7.30870888E-02  -8.60432982E-02  -8.62309337E-02
   1.04625261       1.40129846E-45  0.667566240      0.707241774      0.798045039       0.00000000       3.24741309E-03   2.14085393E-02   1.43593693       0.00000000      -7.30094090E-02  -8.60443413E-02  -8.62131938E-02
   1.05000257       1.40129846E-45  0.667007685      0.706297934      0.796157718       0.00000000       3.12563917E-03   2.05550734E-02   1.37472665       0.00000000      -7.29472041E-02  -8.60452056E-02  -8.62164050E-02
   1.05375254       1.40129846E-45  0.666470170      0.705378115      0.794302642       0.00000000       3.00850812E-03   1.97356865E-02   1.31640458       0.00000000      -7.28915557E-02  -8.60421434E-02  -8.62328336E-02
   1.05750251       1.40129846E-45  0.665936708      0.704463601      0.792458296       0.00000000       2.89563322E-03   1.89478472E-02   1.26080155       0.00000000      -7.28334114E-02  -8.60341862E-02  -8.62488523E-02
   1.06125247       1.40129846E-45  0.665452659      0.703601599      0.790676415       0.00000000       2.78649735E-03   1.81892812E-02   1.20763814       0.00000000      -7.27640092E-02  -8.60207900E-02  -8.62547979E-02
   1.06500244       1.40129846E-45  0.664754748      0.702515364      0.788648844       0.00000000       2.68079108E-03   1.74578261E-02   1.15668511       0.00000000      -7.26789683E-02  -8.60004574E-02  -8.62517804E-02
   1.06875241       1.40129846E-45  0.664273739      0.701658130      0.786881208       0.00000000       2.57822243E-03   1.67515464E-02   1.10786557       0.00000000      -7.25886822E-02  -8.59728605E-02  -8.62503424E-02
   1.07250237       1.40129846E-45  0.663837850      0.700853586      0.785182834       0.00000000       2.47877790E-03   1.60693564E-02   1.06123066       0.00000000      -7.25048631E-02  -8.59416202E-02  -8.62619728E-02
   1.07625234       1.40129846E-45  0.663180172      0.699812889      0.783219099       0.00000000       2.38278718E-03   1.54114254E-02   1.01683569       0.00000000      -7.24304169E-02  -8.59145299E-02  -8.62892941E-02
   1.08000231       1.40129846E-45  0.662764609      0.699029267      0.781549811       0.00000000       2.29040603E-03   1.47788906E-02  0.974608183       0.00000000      -7.23701864E-02  -8.58989805E-02  -8.63221809E-02
   1.08375227       1.40129846E-45  0.662160635      0.698045850      0.779660881       0.00000000       2.20169802E-03   1.41726984E-02  0.934299588       0.00000000      -7.23201260E-02  -8.58962610E-02  -8.63427818E-02
   1.08750224       1.40129846E-45  0.661572397      0.697082341      0.777801931       0.00000000       2.11656559E-03   1.35924835E-02  0.895557582       0.00000000      -7.22670108E-02  -8.58994573E-02  -8.63360092E-02
