  -4.56000328       9.32053767E-10   1.37248253E-06   6.27310597E-04  0.236120924       4.34362104E-19  -1.37248253E-06  -6.27310597E-04 -0.236120924    
  -4.54000330       1.11810616E-09   1.58517844E-06   6.96516596E-04  0.238124371       6.25080743E-19  -1.58517844E-06  -6.96516596E-04 -0.238124371    
  -4.52000332       1.34022349E-09   1.82935025E-06   7.72720727E-04  0.239942312       8.98099459E-19  -1.82935014E-06  -7.72720727E-04 -0.239942312    
  -4.50000334       1.60517910E-09   2.10940902E-06   8.56559142E-04  0.241578490       1.28829989E-18  -2.10940880E-06  -8.56559142E-04 -0.241578490    
  -4.48000336       1.92097915E-09   2.43034333E-06   9.48709145E-04  0.243037984       1.84508054E-18  -2.43034333E-06  -9.48709145E-04 -0.243037984    
  -4.46000338       2.29707298E-09   2.79780033E-06   1.04989135E-03  0.244327217       2.63827188E-18  -2.79780033E-06  -1.04989135E-03 -0.244327217    
  -4.44000340       2.74459944E-09   3.21816992E-06   1.16087717E-03  0.245453805       3.76641306E-18  -3.21816970E-06  -1.16087717E-03 -0.245453805    
  -4.42000341       3.27669558E-09   3.69867485E-06   1.28249929E-03  0.246426225       5.36836702E-18  -3.69867462E-06  -1.28249929E-03 -0.246426225    
  -4.40000343       3.90881683E-09   4.24746122E-06   1.41565991E-03  0.247253716       7.63942407E-18  -4.24746077E-06  -1.41565991E-03 -0.247253716    
  -4.38000345       4.65915795E-09   4.87370244E-06   1.56133471E-03  0.247946143       1.08538769E-17  -4.87370198E-06  -1.56133471E-03 -0.247946143    
  -4.36000347       5.54909940E-09   5.58771399E-06   1.72056921E-03  0.248513922       1.53962515E-17  -5.58771353E-06  -1.72056921E-03 -0.248513922    
  -4.34000349       6.60373534E-09   6.40108647E-06   1.89447275E-03  0.248967946       2.18046596E-17  -6.40108601E-06  -1.89447275E-03 -0.248967946    
  -4.32000351       7.85253196E-09   7.32684020E-06   2.08421494E-03  0.249319553       3.08311291E-17  -7.32683975E-06  -2.08421494E-03 -0.249319553    
  -4.30000353       9.33000521E-09   8.37960306E-06   2.29103048E-03  0.249580294       4.35244968E-17  -8.37960306E-06  -2.29103048E-03 -0.249580294    
  -4.28000355       1.10766125E-08   9.57579232E-06   2.51622661E-03  0.249761954       6.13456730E-17  -9.57579232E-06  -2.51622661E-03 -0.249761954    
  -4.26000357       1.31396600E-08   1.09338107E-05   2.76119751E-03  0.249876246       8.63253363E-17  -1.09338107E-05  -2.76119751E-03 -0.249876246    
  -4.24000359       1.55745035E-08   1.24742510E-05   3.02743306E-03  0.249934807       1.21282585E-16  -1.24742501E-05  -3.02743306E-03 -0.249934807    
  -4.22000360       1.84457889E-08   1.42201125E-05   3.31652048E-03  0.249948978       1.70123576E-16  -1.42201106E-05  -3.31652048E-03 -0.249948978    
  -4.20000362       2.18289244E-08   1.61970529E-05   3.63013963E-03  0.249929741       2.38250992E-16  -1.61970511E-05  -3.63013963E-03 -0.249929741    
  -4.18000364       2.58118753E-08   1.84336968E-05   3.97005677E-03  0.249887541       3.33126438E-16  -1.84336932E-05  -3.97005677E-03 -0.249887541    
  -4.16000366       3.04972367E-08   2.09619757E-05   4.33811871E-03  0.249832034       4.65040729E-16  -2.09619720E-05  -4.33811871E-03 -0.249832034    
  -4.14000368       3.60041632E-08   2.38175235E-05   4.73625399E-03  0.249771908       6.48149876E-16  -2.38175217E-05  -4.73625399E-03 -0.249771908    
  -4.12000370       4.24716049E-08   2.70400487E-05   5.16648451E-03  0.249714866       9.01918671E-16  -2.70400469E-05  -5.16648451E-03 -0.249714866    
  -4.10000372       5.00606809E-08   3.06736729E-05   5.63093461E-03  0.249667540       1.25303585E-15  -3.06736692E-05  -5.63093461E-03 -0.249667540    
  -4.08000374       5.89585625E-08   3.47672867E-05   6.13183994E-03  0.249635622       1.73805602E-15  -3.47672794E-05  -6.13183994E-03 -0.249635622    
  -4.06000376       6.93825015E-08   3.93750124E-05   6.67154789E-03  0.249623835       2.40696588E-15  -3.93750051E-05  -6.67154789E-03 -0.249623835    
  -4.04000378       8.15841759E-08   4.45567603E-05   7.25250598E-03  0.249635905       3.32798906E-15  -4.45567530E-05  -7.25250598E-03 -0.249635905    
  -4.02000380       9.58548370E-08   5.03789233E-05   7.87724461E-03  0.249674380       4.59407504E-15  -5.03789124E-05  -7.87724461E-03 -0.249674380    
  -4.00000381       1.12531744E-07   5.69151198E-05   8.54836963E-03  0.249740496       6.33169622E-15  -5.69151089E-05  -8.54836963E-03 -0.249740496    
  -3.98000383       1.32004445E-07   6.42468731E-05   9.26856417E-03  0.249834016       8.71258682E-15  -6.42468658E-05  -9.26856417E-03 -0.249834016    
  -3.96000385       1.54722883E-07   7.24642086E-05   1.00405952E-02  0.249953210       1.19695861E-14  -7.24641941E-05  -1.00405952E-02 -0.249953210    
  -3.94000387       1.81206218E-07   8.16661995E-05   1.08673209E-02  0.250095069       1.64178465E-14  -8.16661850E-05  -1.08673209E-02 -0.250095069    
  -3.92000389       2.12052853E-07   9.19617160E-05   1.17516965E-02  0.250255316       2.24832072E-14  -9.19616941E-05  -1.17516965E-02 -0.250255316    
  -3.90000391       2.47952016E-07   1.03470382E-04   1.26967719E-02  0.250428587       3.07401030E-14  -1.03470360E-04  -1.26967719E-02 -0.250428587    
  -3.88000393       2.89696800E-07   1.16323768E-04   1.37056699E-02  0.250608563       4.19621206E-14  -1.16323739E-04  -1.37056699E-02 -0.250608563    
  -3.86000395       3.38199271E-07   1.30666580E-04   1.47815617E-02  0.250787854       5.71893742E-14  -1.30666536E-04  -1.47815617E-02 -0.250787854    
  -3.84000397       3.94506486E-07   1.46657796E-04   1.59276444E-02  0.250958055       7.78176826E-14  -1.46657752E-04  -1.59276444E-02 -0.250958055    
  -3.82000399       4.59820285E-07   1.64471698E-04   1.71471406E-02  0.251109809       1.05717349E-13  -1.64471625E-04  -1.71471406E-02 -0.251109809    
  -3.80000401       5.35518666E-07   1.84298973E-04   1.84432771E-02  0.251232833       1.43390115E-13  -1.84298871E-04  -1.84432771E-02 -0.251232833    
  -3.78000402       6.23180142E-07   2.06347875E-04   1.98192876E-02  0.251316398       1.94176747E-13  -2.06347744E-04  -1.98192876E-02 -0.251316398    
  -3.76000404       7.24611311E-07   2.30845792E-04   2.12784130E-02  0.251349390       2.62530774E-13  -2.30845661E-04  -2.12784130E-02 -0.251349390    
  -3.74000406       8.41877920E-07   2.58040964E-04   2.28238963E-02  0.251320720       3.54379205E-13  -2.58040818E-04  -2.28238963E-02 -0.251320720    
  -3.72000408       9.77340846E-07   2.88203970E-04   2.44589616E-02  0.251219422       4.77597562E-13  -2.88203795E-04  -2.44589616E-02 -0.251219422    
  -3.70000410       1.13369299E-06   3.21629312E-04   2.61867903E-02  0.251034468       6.42629938E-13  -3.21629079E-04  -2.61867903E-02 -0.251034468    
  -3.68000412       1.31400623E-06   3.58637131E-04   2.80104969E-02  0.250754684       8.63306117E-13  -3.58636811E-04  -2.80104969E-02 -0.250754684    
  -3.66000414       1.52177995E-06   3.99575307E-04   2.99330819E-02  0.250368565       1.15790710E-12  -3.99574987E-04  -2.99330819E-02 -0.250368565    
  -3.64000416       1.76099786E-06   4.44821810E-04   3.19574066E-02  0.249864534       1.55055667E-12  -4.44821431E-04  -3.19574066E-02 -0.249864534    
  -3.62000418       2.03618993E-06   4.94786538E-04   3.40861715E-02  0.249231100       2.07303467E-12  -4.94786073E-04  -3.40861715E-02 -0.249231100    
  -3.60000420       2.35250332E-06   5.49913442E-04   3.63219008E-02  0.248457506       2.76713591E-12  -5.49912860E-04  -3.63219008E-02 -0.248457506    
  -3.58000422       2.71578347E-06   6.10682298E-04   3.86669338E-02  0.247534052       3.68773978E-12  -6.10681600E-04  -3.86669338E-02 -0.247534052    
  -3.56000423       3.13265468E-06   6.77610748E-04   4.11234237E-02  0.246452510       4.90676293E-12  -6.77609991E-04  -4.11234237E-02 -0.246452510    
  -3.54000425       3.61062189E-06   7.51256652E-04   4.36933003E-02  0.245205984       6.51829545E-12  -7.51255720E-04  -4.36933003E-02 -0.245205984    
  -3.52000427       4.15819113E-06   8.32221063E-04   4.63782288E-02  0.243788540       8.64527634E-12  -8.32219957E-04  -4.63782288E-02 -0.243788540    
  -3.50000429       4.78497122E-06   9.21151950E-04   4.91795614E-02  0.242194936       1.14479754E-11  -9.21150553E-04  -4.91795614E-02 -0.242194936    
  -3.48000431       5.50182995E-06   1.01874676E-03   5.20983078E-02  0.240420431       1.51350668E-11  -1.01874524E-03  -5.20983078E-02 -0.240420431    
  -3.46000433       6.32101910E-06   1.12575537E-03   5.51350862E-02  0.238460869       1.99776411E-11  -1.12575351E-03  -5.51350862E-02 -0.238460869    
  -3.44000435       7.25637892E-06   1.24298153E-03   5.82901202E-02  0.236312926       2.63275183E-11  -1.24297920E-03  -5.82901202E-02 -0.236312926    
  -3.42000437       8.32347905E-06   1.37128530E-03   6.15632012E-02  0.233974636       3.46401553E-11  -1.37128250E-03  -6.15632012E-02 -0.233974636    
  -3.40000439       9.53987728E-06   1.51158578E-03   6.49536923E-02  0.231445640       4.55046244E-11  -1.51158241E-03  -6.49536923E-02 -0.231445640    
  -3.38000441       1.09252942E-05   1.66486367E-03   6.84605166E-02  0.228727236       5.96810240E-11  -1.66485971E-03  -6.84605166E-02 -0.228727236    
  -3.36000443       1.25018996E-05   1.83216541E-03   7.20821545E-02  0.225822240       7.81487514E-11  -1.83216063E-03  -7.20821545E-02 -0.225822240    
  -3.34000444       1.42945801E-05   2.01460742E-03   7.58165792E-02  0.222734585       1.02167511E-10  -2.01460184E-03  -7.58165792E-02 -0.222734585    
  -3.32000446       1.63312598E-05   2.21337890E-03   7.96612278E-02  0.219469100       1.33355035E-10  -2.21337238E-03  -7.96612278E-02 -0.219469100    
  -3.30000448       1.86431844E-05   2.42974423E-03   8.36129561E-02  0.216031268       1.73784168E-10  -2.42973631E-03  -8.36129561E-02 -0.216031268    
  -3.28000450       2.12653940E-05   2.66504427E-03   8.76680315E-02  0.212427154       2.26108479E-10  -2.66503496E-03  -8.76680315E-02 -0.212427154    
  -3.26000452       2.42370206E-05   2.92069884E-03   9.18221101E-02  0.208663657       2.93716607E-10  -2.92068743E-03  -9.18221101E-02 -0.208663657    
  -3.24000454       2.76018109E-05   3.19820736E-03   9.60702449E-02  0.204748511       3.80929982E-10  -3.19819385E-03  -9.60702449E-02 -0.204748511    
  -3.22000456       3.14085883E-05   3.49915447E-03  0.100406945      0.200690418       4.93249719E-10  -3.49913887E-03 -0.100406945     -0.200690418    
  -3.20000458       3.57118006E-05   3.82521329E-03  0.104826115      0.196498930       6.37666420E-10  -3.82519467E-03 -0.104826115     -0.196498930    
  -3.18000460       4.05721112E-05   4.17814683E-03  0.109321095      0.192184433       8.23048130E-10  -4.17812448E-03 -0.109321095     -0.192184433    
  -3.16000462       4.60570773E-05   4.55980795E-03  0.113884673      0.187757865       1.06062725E-09  -4.55978094E-03 -0.113884673     -0.187757865    
  -3.14000463       5.22417431E-05   4.97213984E-03  0.118509084      0.183230698       1.36459999E-09  -4.97210864E-03 -0.118509084     -0.183230698    
  -3.12000465       5.92094511E-05   5.41717745E-03  0.123186111      0.178614661       1.75287962E-09  -5.41714067E-03 -0.123186111     -0.178614661    
  -3.10000467       6.70528680E-05   5.89704653E-03  0.127906993      0.173921600       2.24804331E-09  -5.89700229E-03 -0.127906993     -0.173921600    
  -3.08000469       7.58745518E-05   6.41396549E-03  0.132662416      0.169163436       2.87847390E-09  -6.41391380E-03 -0.132662416     -0.169163436    
  -3.06000471       8.57882624E-05   6.97025005E-03  0.137442589      0.164352074       3.67981290E-09  -6.97018951E-03 -0.137442589     -0.164352074    
  -3.04000473       9.69196117E-05   7.56831048E-03  0.142237261      0.159499332       4.69670569E-09  -7.56823970E-03 -0.142237261     -0.159499332    
  -3.02000475       1.09407731E-04   8.21064785E-03  0.147035822      0.154616922       5.98502536E-09  -8.21056496E-03 -0.147035822     -0.154616922    
  -3.00000477       1.23406280E-04   8.89984891E-03  0.151827425      0.149716526       7.61455432E-09  -8.89975205E-03 -0.151827425     -0.149716526    
  -2.98000479       1.39084586E-04   9.63858329E-03  0.156601056      0.144809708       9.67226033E-09  -9.63846873E-03 -0.156601056     -0.144809708    
  -2.96000481       1.56629379E-04   1.04295975E-02  0.161345616      0.139907822       1.22663817E-08  -1.04294615E-02 -0.161345616     -0.139907822    
  -2.94000483       1.76246293E-04   1.12757115E-02  0.166049868      0.135021791       1.55313788E-08  -1.12755531E-02 -0.166049868     -0.135021791    
  -2.92000484       1.98161491E-04   1.21798217E-02  0.170702502      0.130162090       1.96339887E-08  -1.21796364E-02 -0.170702502     -0.130162090    
  -2.90000486       2.22623523E-04   1.31448908E-02  0.175292149      0.125338793       2.47806167E-08  -1.31446747E-02 -0.175292149     -0.125338793    
  -2.88000488       2.49905454E-04   1.41739445E-02  0.179807499      0.120561458       3.12263708E-08  -1.41736930E-02 -0.179807499     -0.120561458    
  -2.86000490       2.80306092E-04   1.52700609E-02  0.184237376      0.115839206       3.92857515E-08  -1.52697656E-02 -0.184237376     -0.115839206    
  -2.84000492       3.14153760E-04   1.64363477E-02  0.188571036      0.111180678       4.93462871E-08  -1.64360050E-02 -0.188571021     -0.111180678    
  -2.82000494       3.51806986E-04   1.76759437E-02  0.192798182      0.106593974       6.18840801E-08  -1.76755451E-02 -0.192798153     -0.106593974    
  -2.80000496       3.93658091E-04   1.89919993E-02  0.196909010      0.102086574       7.74833495E-08  -1.89915337E-02 -0.196908981     -0.102086574    
  -2.78000498       4.40135511E-04   2.03876626E-02  0.200894251       9.76652056E-02   9.68596368E-08  -2.03871168E-02 -0.200894222      -9.76652056E-02
  -2.76000500       4.91706945E-04   2.18660738E-02  0.204745114       9.33358297E-02   1.20887876E-07  -2.18654368E-02 -0.204745099      -9.33358297E-02
  -2.74000502       5.48881770E-04   2.34303568E-02  0.208453372       8.91037211E-02   1.50635600E-07  -2.34296173E-02 -0.208453357      -8.91037211E-02
  -2.72000504       6.12214732E-04   2.50835977E-02  0.212011471       8.49735737E-02   1.87403430E-07  -2.50827391E-02 -0.212011456      -8.49735737E-02
  -2.70000505       6.82309561E-04   2.68288106E-02  0.215412647       8.09495673E-02   2.32773147E-07  -2.68278159E-02 -0.215412661      -8.09495673E-02
  -2.68000507       7.59821211E-04   2.86689270E-02  0.218651101       7.70354271E-02   2.88664125E-07  -2.86677722E-02 -0.218651146      -7.70354271E-02
  -2.66000509       8.45462026E-04   3.06067709E-02  0.221722141       7.32344389E-02   3.57402996E-07  -3.06054316E-02 -0.221722186      -7.32344389E-02
  -2.64000511       9.40003549E-04   3.26450430E-02  0.224622101       6.95493594E-02   4.41803337E-07  -3.26434895E-02 -0.224622175      -6.95493594E-02
  -2.62000513       1.04428059E-03   3.47862989E-02  0.227348447       6.59823790E-02   5.45260946E-07  -3.47844996E-02 -0.227348506      -6.59823790E-02
  -2.60000515       1.15919800E-03   3.70329320E-02  0.229899526       6.25350475E-02   6.71869941E-07  -3.70308533E-02 -0.229899541      -6.25350475E-02
  -2.58000517       1.28573226E-03   3.93871404E-02  0.232274622       5.92083074E-02   8.26553674E-07  -3.93847413E-02 -0.232274652      -5.92083074E-02
  -2.56000519       1.42493867E-03   4.18509170E-02  0.234474003       5.60025759E-02   1.01522505E-06  -4.18481417E-02 -0.234474033      -5.60025759E-02
  -2.54000521       1.57795381E-03   4.44259979E-02  0.236498877       5.29177673E-02   1.24496921E-06  -4.44227941E-02 -0.236498877      -5.29177673E-02
  -2.52000523       1.74600282E-03   4.71138507E-02  0.238351524       4.99533825E-02   1.52426298E-06  -4.71101590E-02 -0.238351509      -4.99533825E-02
  -2.50000525       1.93040352E-03   4.99156304E-02  0.240035370       4.71085645E-02   1.86322882E-06  -4.99113798E-02 -0.240035355      -4.71085645E-02
  -2.48000526       2.13257340E-03   5.28321639E-02  0.241554931       4.43821587E-02   2.27393434E-06  -5.28272763E-02 -0.241554916      -4.43821587E-02
  -2.46000528       2.35403073E-03   5.58639318E-02  0.242915750       4.17727642E-02   2.77073036E-06  -5.58583029E-02 -0.242915735      -4.17727642E-02
  -2.44000530       2.59640976E-03   5.90110272E-02  0.244124189       3.92787531E-02   3.37067172E-06  -5.90045564E-02 -0.244124189      -3.92787531E-02
  -2.42000532       2.86145299E-03   6.22731484E-02  0.245187506       3.68982628E-02   4.09395625E-06  -6.22657202E-02 -0.245187506      -3.68982628E-02
  -2.40000534       3.15103121E-03   6.56495765E-02  0.246113539       3.46291624E-02   4.96449911E-06  -6.56410605E-02 -0.246113539      -3.46291624E-02
  -2.38000536       3.46713956E-03   6.91391453E-02  0.246910736       3.24690565E-02   6.01052807E-06  -6.91293776E-02 -0.246910736      -3.24690565E-02
  -2.36000538       3.81190819E-03   7.27402121E-02  0.247588113       3.04152612E-02   7.26532198E-06  -7.27290213E-02 -0.247588113      -3.04152612E-02
  -2.34000540       4.18761047E-03   7.64506385E-02  0.248155072       2.84648724E-02   8.76804006E-06  -7.64378309E-02 -0.248155072      -2.84648724E-02
  -2.32000542       4.59665991E-03   8.02677572E-02  0.248621315       2.66148541E-02   1.05646423E-05  -8.02531093E-02 -0.248621315      -2.66148541E-02
  -2.30000544       5.04163327E-03   8.41883719E-02  0.248996884       2.48620920E-02   1.27090316E-05  -8.41716304E-02 -0.248996884      -2.48620920E-02
  -2.28000546       5.52526070E-03   8.82087648E-02  0.249291882       2.32034251E-02   1.52642533E-05  -8.81896541E-02 -0.249291867      -2.32034251E-02
  -2.26000547       6.05043862E-03   9.23246667E-02  0.249516472       2.16356628E-02   1.83039028E-05  -9.23028737E-02 -0.249516428      -2.16356628E-02
  -2.24000549       6.62023528E-03   9.65312719E-02  0.249680698       2.01555584E-02   2.19137564E-05  -9.65064317E-02 -0.249680638      -2.01555584E-02
  -2.22000551       7.23789865E-03  0.100823194      0.249794424       1.87597945E-02   2.61935875E-05 -0.100794896     -0.249794379      -1.87597945E-02
  -2.20000553       7.90686067E-03  0.105194494      0.249867156       1.74449924E-02   3.12592238E-05 -0.105162300     -0.249867111      -1.74449924E-02
  -2.18000555       8.63074698E-03  0.109638706      0.249907911       1.62077583E-02   3.72448958E-05 -0.109602101     -0.249907866      -1.62077583E-02
  -2.16000557       9.41337086E-03  0.114148818      0.249925077       1.50447153E-02   4.43057761E-05 -0.114107221     -0.249925062      -1.50447153E-02
  -2.14000559       1.02587556E-02  0.118717298      0.249926403       1.39525738E-02   5.26210351E-05 -0.118670076     -0.249926373      -1.39525738E-02
  -2.12000561       1.11711146E-02  0.123336107      0.249918714       1.29281543E-02   6.23969026E-05 -0.123282537     -0.249918699      -1.29281543E-02
  -2.10000563       1.21548902E-02  0.127996713      0.249908105       1.19683873E-02   7.38706804E-05 -0.127935976     -0.249908090      -1.19683873E-02
  -2.08000565       1.32147232E-02  0.132690147      0.249899700       1.10702859E-02   8.73144600E-05 -0.132621363     -0.249899730      -1.10702859E-02
  -2.06000566       1.43554835E-02  0.137407064      0.249897689       1.02309007E-02   1.03039958E-04 -0.137329221     -0.249897704      -1.02309007E-02
  -2.04000568       1.55822476E-02  0.142137751      0.249905109       9.44727752E-03   1.21403216E-04 -0.142049715     -0.249905080      -9.44727752E-03
  -2.02000570       1.69003177E-02  0.146872178      0.249924034       8.71643703E-03   1.42810357E-04 -0.146772698     -0.249923959      -8.71643703E-03
  -2.00000572       1.83152203E-02  0.151600048      0.249955475       8.03539716E-03   1.67723643E-04 -0.151487768     -0.249955371      -8.03539716E-03
  -1.98000574       1.98327079E-02  0.156310871      0.249999359       7.40121771E-03   1.96668145E-04 -0.156184211     -0.249999225      -7.40121771E-03
  -1.96000576       2.14587543E-02  0.160993949      0.250054479       6.81107584E-03   2.30239064E-04 -0.160851195     -0.250054359      -6.81107584E-03
  -1.94000578       2.31995471E-02  0.165638536      0.250118554       6.26233174E-03   2.69109500E-04 -0.165477753     -0.250118345      -6.26233174E-03
  -1.92000580       2.50615031E-02  0.170233861      0.250188142       5.75256767E-03   3.14039469E-04 -0.170052901     -0.250187904      -5.75256767E-03
  -1.90000582       2.70512495E-02  0.174769208      0.250258714       5.27958106E-03   3.65885062E-04 -0.174565688     -0.250258476      -5.27958106E-03
  -1.88000584       2.91756187E-02  0.179233998      0.250324786       4.84133372E-03   4.25608334E-04 -0.179005280     -0.250324577      -4.84133372E-03
  -1.86000586       3.14416550E-02  0.183617830      0.250380069       4.43586847E-03   4.94288863E-04 -0.183361053     -0.250379920      -4.43586847E-03
  -1.84000587       3.38565931E-02  0.187910616      0.250417531       4.06122999E-03   5.73134399E-04 -0.187622592     -0.250417382      -4.06122999E-03
  -1.82000589       3.64278555E-02  0.192102656      0.250429362       3.71541665E-03   6.63494284E-04 -0.191779807     -0.250429153      -3.71541665E-03
  -1.80000591       3.91630642E-02  0.196184635      0.250407100       3.39639792E-03   7.66872778E-04 -0.195823073     -0.250406772      -3.39639792E-03
  -1.78000593       4.20699716E-02  0.200147778      0.250341594       3.10218357E-03   8.84941313E-04 -0.199743196     -0.250341207      -3.10218357E-03
  -1.76000595       4.51565050E-02  0.203983918      0.250223398       2.83092237E-03   1.01955491E-03 -0.203531519     -0.250222892      -2.83092237E-03
  -1.74000597       4.84307297E-02  0.207685515      0.250042588       2.58098007E-03   1.17276772E-03 -0.207179993     -0.250041991      -2.58098007E-03
  -1.72000599       5.19008301E-02  0.211245671      0.249789134       2.35095783E-03   1.34684797E-03 -0.210681304     -0.249788404      -2.35095783E-03
  -1.70000601       5.55750802E-02  0.214658380      0.249452874       2.13963096E-03   1.54429476E-03 -0.214028820     -0.249451980      -2.13963096E-03
  -1.68000603       5.94618507E-02  0.217918426      0.249023750       1.94584439E-03   1.76785572E-03 -0.217216685     -0.249022663      -1.94584439E-03
  -1.66000605       6.35695904E-02  0.221021518      0.248491824       1.76841125E-03   2.02054670E-03 -0.220239952     -0.248490587      -1.76841125E-03
  -1.64000607       6.79067522E-02  0.223964304      0.247847453       1.60607183E-03   2.30566366E-03 -0.223094523     -0.247846052      -1.60607183E-03
  -1.62000608       7.24818036E-02  0.226744428      0.247081324       1.45753089E-03   2.62680626E-03 -0.225777239     -0.247079715      -1.45753089E-03
  -1.60000610       7.73032308E-02  0.229360521      0.246184573       1.32155139E-03   2.98789493E-03 -0.228285879     -0.246182680      -1.32155139E-03
  -1.58000612       8.23794380E-02  0.231812239      0.245148882       1.19704881E-03   3.39318579E-03 -0.230619162     -0.245146662      -1.19704881E-03
  -1.56000614       8.77187774E-02  0.234100297      0.243966624       1.08313386E-03   3.84729216E-03 -0.232776776     -0.243964016      -1.08313386E-03
  -1.54000616       9.33295041E-02  0.236226350      0.242630884       9.79085802E-04   4.35519824E-03 -0.234759316     -0.242627874      -9.79085802E-04
  -1.52000618       9.92196873E-02  0.238193125      0.241135582       8.84276524E-04   4.92227310E-03 -0.236568287     -0.241132155      -8.84276524E-04
  -1.50000620      0.105397262      0.240004331      0.239475504       7.98093504E-04   5.55429189E-03 -0.238206163     -0.239471599      -7.98093504E-04
  -1.48000622      0.111869924      0.241664708      0.237646386       7.19896401E-04   6.25743996E-03 -0.239676267     -0.237641945      -7.19896401E-04
  -1.46000624      0.118645139      0.243180007      0.235644937       6.49018330E-04   7.03833438E-03 -0.240982890     -0.235639825      -6.49018330E-04
  -1.44000626      0.125730067      0.244556740      0.233468845       5.84790367E-04   7.90402573E-03 -0.242130995     -0.233462915      -5.84790367E-04
  -1.42000628      0.133131519      0.245802224      0.231116816       5.26564312E-04   8.86200089E-03 -0.243126214     -0.231109947      -5.26564312E-04
  -1.40000629      0.140855923      0.246924505      0.228588611       4.73724096E-04   9.92019661E-03 -0.243974760     -0.228580683      -4.73724096E-04
  -1.38000631      0.148909375      0.247932300      0.225885049       4.25697304E-04   1.10870004E-02 -0.244683385     -0.225876004      -4.25697304E-04
  -1.36000633      0.157297358      0.248834938      0.223008066       3.81983700E-04   1.23712299E-02 -0.245259315     -0.222997755      -3.81983700E-04
  -1.34000635      0.166024983      0.249642357      0.219960645       3.42199462E-04   1.37821482E-02 -0.245710224     -0.219948843      -3.42199462E-04
  -1.32000637      0.175096706      0.250364870      0.216746643       3.06107831E-04   1.53294280E-02 -0.246044084     -0.216733128      -3.06107831E-04
  -1.30000639      0.184516460      0.251013070      0.213370860       2.73598213E-04   1.70231611E-02 -0.246269017     -0.213355377      -2.73598213E-04
  -1.28000641      0.194287464      0.251597852      0.209839031       2.44597963E-04   1.88738108E-02 -0.246393144     -0.209821299      -2.44597963E-04
  -1.26000643      0.204412311      0.252130091      0.206157699       2.18946341E-04   2.08921954E-02 -0.246424496     -0.206137389      -2.18946341E-04
  -1.24000645      0.214892790      0.252620667      0.202334151       1.96297304E-04   2.30894554E-02 -0.246370882     -0.202310964      -1.96297304E-04
  -1.22000647      0.225729987      0.253080249      0.198376447       1.76117144E-04   2.54770145E-02 -0.246239766     -0.198350042      -1.76117144E-04
  -1.20000648      0.236924067      0.253519416      0.194293335       1.57796472E-04   2.80665085E-02 -0.246038109     -0.194263324      -1.57796472E-04
  -1.18000650      0.248474419      0.253948301      0.190094173       1.40829579E-04   3.08697671E-02 -0.245772511     -0.190060094      -1.40829579E-04
  -1.16000652      0.260379493      0.254376709      0.185788810       1.24968836E-04   3.38987373E-02 -0.245448947     -0.185750097      -1.24968836E-04
  -1.14000654      0.272636771      0.254814088      0.181387469       1.10268353E-04   3.71654034E-02 -0.245072693     -0.181343451      -1.10268353E-04
  -1.12000656      0.285242766      0.255269229      0.176900730       9.69887624E-05   4.06817161E-02 -0.244648278     -0.176850721      -9.69887624E-05
  -1.10000658      0.298192978      0.255750299      0.172339499       8.54091850E-05   4.44595218E-02 -0.244179264     -0.172282755      -8.54091850E-05
  -1.08000660      0.311481833      0.256264627      0.167714819       7.56410664E-05   4.85104658E-02 -0.243668243     -0.167650580      -7.56410664E-05
  -1.06000662      0.325102717      0.256818771      0.163037956       6.75332776E-05   5.28458916E-02 -0.243116677     -0.162965253      -6.75332776E-05
  -1.04000664      0.339047939      0.257418543      0.158320174       6.07057009E-05   5.74767515E-02 -0.242524967     -0.158237919      -6.07057009E-05
  -1.02000666      0.353308529      0.258068711      0.153572679       5.46821830E-05   6.24134541E-02 -0.241892457     -0.153479636      -5.46821793E-05
  -1.00000668      0.367874533      0.258773267      0.148806542       4.90506609E-05   6.76658377E-02 -0.241217256     -0.148701340      -4.90506536E-05
 -0.980006695      0.382734746      0.259535432      0.144032672       4.35775473E-05   7.32429400E-02 -0.240496352     -0.143913805      -4.35775328E-05
 -0.960006714      0.397876769      0.260357469      0.139261708       3.82377002E-05   7.91529641E-02 -0.239725560     -0.139127538      -3.82376711E-05
 -0.940006733      0.413287163      0.261240810      0.134504050       3.31659721E-05   8.54031369E-02 -0.238899544     -0.134352788      -3.31658775E-05
 -0.920006752      0.428951085      0.262185931      0.129769772       2.85662245E-05   9.19995084E-02 -0.238011748     -0.129599512      -2.85659789E-05
 -0.900006771      0.444852650      0.263192594      0.125068754       2.46190539E-05   9.89469439E-02 -0.237054572     -0.124877274      -2.46184863E-05
 -0.880006790      0.460974753      0.264259726      0.120410383       2.14160864E-05  0.106248870     -0.236019328     -0.120195173      -2.14148567E-05
 -0.860006809      0.477299213      0.265385687      0.115803577       1.89310322E-05  0.113907270     -0.234896332     -0.115561828      -1.89284892E-05
 -0.840006828      0.493806541      0.266568214      0.111256741       1.70259882E-05  0.121922448     -0.233674988     -0.110985309      -1.70209842E-05
 -0.820006847      0.510476232      0.267804444      0.106777675       1.54872705E-05  0.130292997     -0.232343763     -0.106473133      -1.54778973E-05
 -0.800006866      0.527286589      0.269091070      0.102373645       1.40827524E-05  0.139015585     -0.230890319     -0.102032259      -1.40660404E-05
